Id,Predicted
128881,67.8924942
128882,196.266983
128883,75.66171265
128884,186.1234283
128885,79.72087097
128886,172.8121948
128887,79.15124512
128888,86.38316345
128889,169.3937683
128890,102.4684448
128891,163.854248
128892,118.0736542
128893,161.1077118
128894,128.5790253
128895,164.6376953
128896,139.4503632
128897,162.9161224
128898,154.3269196
128899,166.7830658
128900,168.5566406
128901,173.5170746
128902,153.3980408
128903,187.5681915
128904,138.6983948
128905,193.1762695
128906,126.6807175
128907,193.8224487
128908,115.2161484
128909,192.3563843
128910,100.9620285
128911,184.8780365
128912,92.26898193
128913,170.437088
128914,117.4833221
128915,170.5063477
128916,127.9222031
128917,172.029541
128918,139.3336182
128919,171.6005249
128920,162.3768463
128921,173.9965515
128922,139.2364044
128923,180.1785278
128924,127.7155762
128925,180.297821
128926,116.7793274
128927,178.6651001
128928,17.58244514
128929,68.91861725
128930,15.93708706
128931,95.97880554
128932,16.45603561
128933,122.5946426
128934,19.6574707
128935,149.3264771
128936,27.86061287
128937,174.3126984
128938,41.57936859
128939,195.9592438
128940,58.59189224
128941,214.3726349
128942,78.72653961
128943,228.8617249
128944,102.3568802
128945,234.144928
128946,127.1087418
128947,232.395752
128948,148.7478333
128949,220.3404846
128950,169.0203857
128951,204.7581024
128952,185.6815338
128953,186.8930969
128954,197.8754425
128955,164.2988892
128956,205.0949097
128957,140.2806396
128958,209.5333862
128959,114.2088242
128960,211.8870544
128961,87.74705505
128962,38.10203171
128963,51.37030029
128964,52.1446991
128965,41.0934906
128966,69.26102448
128967,39.50312042
128968,87.50881958
128969,43.80077362
128970,103.3174973
128971,52.36306763
128972,134.662674
128973,54.34718704
128974,151.9381256
128975,49.06030655
128976,169.3475647
128977,48.49510193
128978,185.5546875
128979,53.76092911
128980,196.4526672
128981,66.29281616
128982,117.8920822
128983,74.3171463
128984,116.5568085
128985,91.80895233
128986,115.029808
128987,108.5641022
128988,113.9390869
128989,126.3130722
128990,91.63795471
128991,135.9353485
128992,101.1460876
128993,140.2372894
128994,111.251442
128995,144.1592712
128996,122.1252899
128997,142.0978851
128998,131.4107819
128999,139.8240356
129000,56.30876923
129001,70.67584991
129002,68.25198364
129003,65.27455902
129004,81.17333984
129005,66.8923645
129006,91.32156372
129007,77.01609039
129008,79.26483917
129009,77.86461639
129010,66.27575684
129011,76.31664276
129012,141.8876648
129013,81.48255157
129014,153.6475067
129015,73.58826447
129016,165.6905365
129017,75.01122284
129018,175.5770111
129019,82.37861633
129020,166.1689606
129021,86.03562927
129022,153.2962952
129023,84.86586761
129024,69.75240326
129025,166.2590179
129026,84.85797882
129027,161.3935242
129028,99.420784
129029,159.4147339
129030,109.1902924
129031,163.1516876
129032,119.4657822
129033,161.5406342
129034,133.465683
129035,166.0045166
129036,146.6776428
129037,172.4368439
129038,131.890686
129039,185.0280151
129040,117.7307053
129041,190.0591736
129042,106.4971237
129043,190.1558533
129044,95.57437897
129045,188.1206818
129046,82.62259674
129047,181.0614777
129048,74.85086823
129049,167.3140259
129050,98.50848389
129051,168.0667419
129052,108.3917618
129053,169.910965
129054,119.0894928
129055,169.755661
129056,140.5446167
129057,172.7446899
129058,118.7195587
129059,177.7650452
129060,107.7081833
129061,177.4976959
129062,97.57398987
129063,175.7540436
129064,23.34861946
129065,83.90872955
129066,23.23656082
129067,109.5964279
129068,25.24110031
129069,134.6961975
129070,29.76087189
129071,159.945282
129072,39.09530258
129073,183.6029358
129074,53.5873642
129075,203.9503632
129076,70.78324127
129077,221.0086823
129078,90.74388885
129079,234.6192322
129080,113.388092
129081,239.1011047
129082,137.1317596
129083,235.9278564
129084,157.483429
129085,222.9855347
129086,176.3165741
129087,206.8046875
129088,191.8308868
129089,187.8309174
129090,202.8391571
129091,164.7591858
129092,208.6842346
129093,140.9223785
129094,211.9161072
129095,115.2821884
129096,212.908844
129097,89.90702057
129098,41.78324509
129099,65.89922333
129100,54.43284607
129101,55.26823807
129102,70.52035522
129103,52.80139923
129104,87.99242401
129105,55.83631134
129106,103.4224854
129107,63.15831375
129108,133.8473663
129109,63.0054512
129110,150.4789734
129111,56.79705811
129112,167.7466583
129113,55.26284027
129114,184.3262329
129115,59.3765564
129116,195.7396545
129117,70.4508667
129118,118.7366714
129119,82.9883194
129120,118.5114365
129121,99.64417267
129122,117.8727112
129123,115.6784897
129124,117.7974091
129125,132.6385498
129126,97.26802826
129127,143.1291046
129128,106.5952606
129129,146.7688293
129130,116.6360245
129131,149.9139404
129132,126.8886719
129133,147.3634796
129134,135.6697083
129135,144.6562195
129136,60.2732048
129137,83.25208282
129138,71.17765045
129139,77.37742615
129140,83.40943909
129141,78.19798279
129142,93.61682129
129143,86.99918365
129144,82.27581024
129145,88.5503006
129146,69.99308777
129147,87.77700043
129148,142.4705811
129149,88.32249451
129150,153.5186615
129151,80.20973206
129152,165.8501129
129153,80.71946716
129154,175.9256134
129155,87.01875305
129156,166.7343292
129157,91.13870239
129158,154.0194244
129159,90.76486206
129160,78.49671173
129161,173.7625427
129162,92.42825317
129163,168.1151123
129164,106.1988754
129165,165.5362244
129166,115.7719727
129167,168.5378571
129168,125.4498444
129169,166.3336334
129170,139.378952
129171,170.1078033
129172,152.5171967
129173,175.5982056
129174,138.9307556
129175,188.6230621
129176,125.6111984
129177,194.3276978
129178,114.8516922
129179,195.0905914
129180,104.398613
129181,193.5282898
129182,91.59424591
129183,187.4117889
129184,83.43839264
129185,174.4097748
129186,105.8591919
129187,174.0150909
129188,115.3968277
129189,174.9582214
129190,125.6601868
129191,174.4390259
129192,146.5380859
129193,176.1216431
129194,125.6565857
129195,182.1899872
129196,115.2694168
129197,182.5010529
129198,105.4816742
129199,181.495697
129200,48.32604599
129201,63.62570572
129202,42.78542328
129203,89.46327972
129204,39.22938919
129205,115.5468292
129206,38.37521744
129207,142.7075043
129208,42.19078445
129209,169.5009613
129210,52.05536652
129211,193.8171692
129212,65.2071228
129213,214.4764404
129214,81.7740097
129215,231.8332825
129216,103.7126465
129217,239.48349
129218,128.3341675
129219,239.4338684
129220,152.3444214
129221,229.1819153
129222,174.9880981
129223,216.2714233
129224,193.9425964
129225,199.9252167
129226,208.5006256
129227,179.7775879
129228,218.2463684
129229,158.1257629
129230,225.4344788
129231,134.9926605
129232,231.1029358
129233,111.4965134
129234,71.11352539
129235,49.99914169
129236,85.75654602
129237,42.58180237
129238,101.7642136
129239,44.2016983
129240,117.7650223
129241,51.12919617
129242,130.7888947
129243,61.75367737
129244,159.1738434
129245,68.22749329
129246,176.068222
129247,65.8938446
129248,192.6169434
129249,68.18519592
129250,207.7518921
129251,75.73057556
129252,216.8200684
129253,88.77823639
129254,140.7435303
129255,84.0121994
129256,137.2593842
129257,99.88715363
129258,133.4408722
129259,115.4920197
129260,129.7652435
129261,131.6911316
129262,107.6409607
129263,138.4669647
129264,115.744133
129265,144.047699
129266,124.9188843
129267,149.1538086
129268,135.5717621
129269,148.3859253
129270,145.1273651
129271,147.4300842
129272,84.85361481
129273,71.43856049
129274,96.57566071
129275,68.12760162
129276,108.1343842
129277,71.58758545
129278,116.0736465
129279,82.44724274
129280,104.8449936
129281,81.49555206
129282,93.1645813
129283,78.11232758
129284,162.2935486
129285,94.39150238
129286,174.5001831
129287,89.16726685
129288,186.2719116
129289,92.33989716
129290,195.1612396
129291,100.5504608
129292,185.4243774
129293,102.2460785
129294,173.2072449
129295,99.25752258
129296,82.55554199
129297,165.7759552
129298,97.42139435
129299,162.7522583
129300,111.5846329
129301,162.5839081
129302,120.1888123
129303,167.1935272
129304,130.4191895
129305,167.1345673
129306,143.491684
129307,173.1975555
129308,155.4861145
129309,181.1992035
129310,139.5684509
129311,191.9729309
129312,124.7105637
129313,195.4127197
129314,113.73246
129315,194.3592224
129316,103.8059769
129317,191.0061646
129318,92.43314362
129319,182.1680298
129320,87.39168549
129321,167.5162201
129322,109.3507233
129323,171.2441406
129324,118.553688
129325,173.7919464
129326,128.7729187
129327,174.966568
129328,149.4226227
129329,180.9046936
129330,127.3820801
129331,182.8399658
129332,116.8646851
129333,181.6586151
129334,107.6342316
129335,178.5983887
129336,32.54523849
129337,84.50630951
129338,31.81854057
129339,108.5661392
129340,33.02003098
129341,132.0943604
129342,36.82166672
129343,156.0690308
129344,44.86990738
129345,178.8318634
129346,57.86336517
129347,198.7420654
129348,73.41587067
129349,215.4207916
129350,91.41201782
129351,228.9571838
129352,112.4243851
129353,233.6466675
129354,134.8806915
129355,230.6786804
129356,154.5931702
129357,218.3457031
129358,172.9651794
129359,203.3633728
129360,188.1508942
129361,185.1716156
129362,199.0747223
129363,163.5756989
129364,204.9538269
129365,141.235321
129366,208.4444733
129367,117.5438156
129368,209.9551849
129369,94.19491577
129370,50.21469116
129371,68.00539398
129372,62.02683258
129373,58.4669342
129374,76.75321198
129375,56.59201813
129376,92.69799805
129377,59.85610199
129378,106.6411285
129379,67.04631042
129380,134.6090546
129381,67.50645447
129382,150.2013092
129383,62.02993011
129384,166.6313324
129385,60.9961853
129386,182.4526825
129387,65.20436859
129388,193.0620728
129389,75.74748993
129390,120.2484055
129391,85.71709442
129392,119.7500763
129393,100.9918213
129394,118.8955002
129395,115.9283218
129396,118.4422302
129397,131.6255951
129398,99.20815277
129399,141.2303925
129400,107.7723236
129401,144.9214325
129402,117.119751
129403,147.9366455
129404,126.7359314
129405,145.7026215
129406,135.0778351
129407,143.3841553
129408,66.72280121
129409,84.71112061
129410,76.84661102
129411,79.52148438
129412,87.96133423
129413,80.47465515
129414,97.14200592
129415,88.87892151
129416,86.80506134
129417,90.04357147
129418,75.54893494
129419,89.14403534
129420,142.2992249
129421,91.16226196
129422,152.8341827
129423,83.94705963
129424,164.6172638
129425,84.61222076
129426,174.0597687
129427,90.75301361
129428,165.3184662
129429,94.23156738
129430,153.2383575
129431,93.60864258
129432,81.41743469
129433,170.0384521
129434,94.25947571
129435,164.8560181
129436,107.0689621
129437,162.5416412
129438,115.886528
129439,165.597168
129440,125.0622711
129441,163.6015778
129442,138.1247864
129443,167.536026
129444,150.4912415
129445,172.926712
129446,137.4446106
129447,185.1344147
129448,124.6861801
129449,190.4428101
129450,114.5408096
129451,191.0255737
129452,104.8562851
129453,189.2748413
129454,93.17115784
129455,183.153595
129456,85.97099304
129457,170.6473083
129458,106.6042633
129459,170.740448
129460,115.4378281
129461,171.6120148
129462,124.9790955
129463,171.2927856
129464,144.759903
129465,173.3498383
129466,124.9389496
129467,178.7037048
129468,115.2561111
129469,178.9141846
129470,106.1488342
129471,177.717514
129472,43.64456177
129473,76.45682526
129474,37.91378021
129475,103.6585388
129476,34.07270432
129477,131.5138245
129478,33.18624496
129479,160.2138214
129480,37.38658524
129481,188.5043793
129482,47.79912949
129483,214.1730499
129484,61.9457016
129485,236.0831757
129486,79.71451569
129487,254.1130981
129488,102.9725647
129489,262.1739197
129490,128.7543182
129491,262.1951904
129492,154.6828918
129493,251.7785645
129494,179.0733948
129495,237.9164734
129496,199.8219604
129497,220.5551605
129498,214.7037201
129499,199.6195831
129500,225.5410156
129501,176.1728821
129502,233.3980103
129503,151.4359894
129504,239.2077332
129505,126.3564606
129506,68.13439178
129507,61.57836151
129508,83.47289276
129509,53.47069168
129510,100.6802292
129511,55.02781296
129512,117.7958755
129513,62.47923279
129514,131.5561981
129515,73.66731262
129516,161.7823944
129517,80.42216492
129518,179.9863434
129519,77.84802246
129520,197.8591309
129521,80.02101135
129522,214.2764893
129523,88.0627594
129524,223.7669678
129525,101.9410248
129526,142.0041809
129527,97.35295105
129528,138.3618317
129529,114.2788925
129530,134.1663361
129531,131.058609
129532,130.4576874
129533,148.2240906
129534,107.0000229
129535,155.6199188
129536,115.5993347
129537,161.5274353
129538,125.3318176
129539,167.0023346
129540,136.6659698
129541,166.1576996
129542,147.0654755
129543,164.9164429
129544,82.81318665
129545,84.40552521
129546,95.08757782
129547,80.86828613
129548,107.4870605
129549,84.36723328
129550,115.9476471
129551,95.94758606
129552,104.0774307
129553,95.13420105
129554,91.45103455
129555,91.65220642
129556,165.1155396
129557,108.3333435
129558,178.7428741
129559,102.6837234
129560,191.0344696
129561,105.877533
129562,200.4976196
129563,114.7166138
129564,189.8823547
129565,116.5727158
129566,177.041626
129567,113.5746536
129568,80.29418945
129569,184.3256073
129570,96.20676422
129571,181.2057648
129572,111.1847992
129573,180.9349518
129574,120.2955475
129575,185.8553772
129576,131.3142853
129577,185.9285431
129578,145.2328644
129579,191.9761963
129580,158.0241241
129581,200.8725586
129582,141.055481
129583,212.1121368
129584,125.3307495
129585,215.7447815
129586,113.4175339
129587,214.6936951
129588,103.1104202
129589,211.235611
129590,90.68390656
129591,201.71492
129592,85.54190826
129593,186.3078003
129594,108.9095001
129595,189.9852295
129596,118.7126312
129597,193.0349274
129598,129.3898315
129599,194.2481079
129600,151.6805573
129601,200.4357605
129602,128.1337433
129603,202.571701
129604,116.9032211
129605,201.3232727
129606,107.0046387
129607,197.8452606
129608,53.41766739
129609,82.83336639
129610,49.17497253
129611,106.2509155
129612,46.67258453
129613,130.1036682
129614,46.79997635
129615,155.0516815
129616,51.29885483
129617,179.8474274
129618,61.14704514
129619,202.5619659
129620,73.78793335
129621,221.5735779
129622,89.32918549
129623,237.6667633
129624,109.6014557
129625,244.536026
129626,132.1945038
129627,243.3636169
129628,154.8676758
129629,232.8255463
129630,175.8846588
129631,219.9110413
129632,193.8002625
129633,202.9549103
129634,206.6781158
129635,183.4906769
129636,215.429657
129637,162.4429932
129638,221.7433472
129639,140.7589569
129640,226.177002
129641,119.2853546
129642,74.05854034
129643,69.24711609
129644,86.82591248
129645,62.07050705
129646,101.4489899
129647,62.859375
129648,115.8919296
129649,68.70510101
129650,128.0175781
129651,77.86656189
129652,154.0529175
129653,82.58457947
129654,169.952774
129655,79.63627625
129656,186.10849
129657,81.02404022
129658,201.3081512
129659,87.4360733
129660,210.2379913
129661,98.93710327
129662,137.6356201
129663,97.57195282
129664,135.0887299
129665,111.7462769
129666,131.9589386
129667,126.3316269
129668,129.1963196
129669,141.0521698
129670,109.4193726
129671,148.3516083
129672,117.0022888
129673,153.3546143
129674,125.7061386
129675,157.6470337
129676,135.4933929
129677,156.4811554
129678,144.469986
129679,155.2720642
129680,87.23752594
129681,88.42687225
129682,97.54980469
129683,85.00333405
129684,108.0189209
129685,87.65723419
129686,115.4167023
129687,97.11740112
129688,105.4556198
129689,96.69087982
129690,94.87747192
129691,94.141716
129692,158.2423401
129693,106.1985016
129694,169.7734222
129695,101.0477829
129696,181.2785797
129697,103.2993317
129698,189.9685822
129699,110.5768433
129700,180.6831055
129701,112.5554504
129702,168.95578
129703,110.2145996
129704,87.90193176
129705,174.7501831
129706,101.228569
129707,171.3598022
129708,114.0651169
129709,170.7062073
129710,121.9502869
129711,174.5482788
129712,131.5602417
129713,174.0366058
129714,144.0356598
129715,179.3905182
129716,155.695816
129717,186.422226
129718,141.0806732
129719,197.1970215
129720,127.460083
129721,201.0798645
129722,117.0678635
129723,200.5323334
129724,108.044014
129725,197.7639771
129726,97.24693298
129727,189.6096954
129728,92.52202606
129729,176.0348511
129730,112.3866882
129731,178.8359985
129732,120.8670578
129733,180.7336273
129734,130.1872101
129735,181.6087952
129736,149.8854065
129737,186.3570404
129738,129.3096008
129739,189.0005798
129740,119.6523361
129741,188.3309631
129742,110.9728546
129743,185.745224
129744,14.4069767
129745,99.8730545
129746,14.21939373
129747,125.7870102
129748,15.89415073
129749,151.2110901
129750,20.27049637
129751,176.772934
129752,29.3809948
129753,200.4015656
129754,43.42511749
129755,220.9411926
129756,60.63578415
129757,238.6257324
129758,80.46600342
129759,252.0779114
129760,103.1999054
129761,256.6807251
129762,126.9993515
129763,253.4155884
129764,148.3931274
129765,240.8658142
129766,168.3568268
129767,224.6847534
129768,184.9896851
129769,205.6305084
129770,195.7159882
129771,182.8022003
129772,202.318985
129773,158.0300903
129774,205.9853973
129775,132.1592102
129776,207.2376556
129777,106.470871
129778,33.22840118
129779,81.36547089
129780,45.28872299
129781,70.64316559
129782,61.43514252
129783,68.16909027
129784,78.81921387
129785,71.58106995
129786,94.19062042
129787,78.95320129
129788,124.9504089
129789,78.73442841
129790,141.9351654
129791,72.57041931
129792,160.0793304
129793,71.00563812
129794,177.3184204
129795,75.19731903
129796,188.9441528
129797,86.53629303
129798,109.259346
129799,98.9475174
129800,108.7366943
129801,115.7891998
129802,108.1011887
129803,132.0588379
129804,107.9931488
129805,149.276947
129806,87.27278137
129807,159.9972076
129808,96.72470856
129809,163.8029175
129810,106.6889267
129811,167.0632935
129812,117.1142731
129813,164.6196136
129814,126.422081
129815,161.5456238
129816,51.19084167
129817,99.18080902
129818,61.71619797
129819,93.58041382
129820,73.9619751
129821,94.12667847
129822,84.25089264
129823,103.0237274
129824,72.86813354
129825,104.64077
129826,60.545784
129827,104.1859665
129828,133.467392
129829,104.385025
129830,145.3826294
129831,96.24517822
129832,157.923996
129833,96.80175018
129834,168.3640594
129835,103.3258514
129836,158.4775085
129837,107.2771301
129838,145.8577728
129839,107.0211182
129840,68.43431854
129841,190.5155487
129842,82.34408569
129843,185.0016785
129844,96.28368378
129845,182.5009003
129846,105.7456894
129847,185.5352478
129848,115.8864365
129849,183.6567993
129850,129.9651947
129851,186.8787231
129852,143.5720978
129853,192.9736786
129854,129.503952
129855,205.9745941
129856,115.9107208
129857,211.548584
129858,104.7422943
129859,212.510025
129860,94.40235138
129861,210.8520203
129862,81.12885284
129863,204.4572296
129864,73.53773499
129865,191.5096588
129866,95.91358948
129867,190.8841095
129868,105.6311569
129869,192.3517609
129870,115.4924545
129871,191.7735901
129872,137.7683105
129873,193.4758301
129874,115.8326416
129875,199.3704224
129876,105.2597122
129877,199.8252258
129878,95.48039246
129879,198.321228
129880,41.72185135
129881,68.82413483
129882,39.49789429
129883,94.64988708
129884,39.34758377
129885,120.5079651
129886,41.75977707
129887,146.7506561
129888,49.02524567
129889,172.0474854
129890,61.75195694
129891,194.3107147
129892,77.60540771
129893,212.8500214
129894,96.43540955
129895,228.0542297
129896,118.9880905
129897,233.6936188
129898,143.0110016
129899,231.8280792
129900,164.8034058
129901,219.7663269
129902,185.0574036
129903,204.5267334
129904,201.6109314
129905,186.1654053
129906,213.8097839
129907,164.2012939
129908,221.2261047
129909,141.0460968
129910,226.0095825
129911,116.2822189
129912,228.7189789
129913,91.72060394
129914,62.23305511
129915,52.30087662
129916,75.84275055
129917,42.87372589
129918,92.21079254
129919,41.99854279
129920,109.2769012
129921,46.7389679
129922,123.8362656
129923,55.41121674
129924,153.2883911
129925,58.03401947
129926,170.0921783
129927,53.33201599
129928,186.7660217
129929,53.21811676
129930,202.65625
129931,58.79523087
129932,213.1186066
129933,70.79225159
129934,136.9604797
129935,76.40093994
129936,135.5146637
129937,92.94428253
129938,133.5884247
129939,108.9199524
129940,132.0422821
129941,125.7276077
129942,110.7532654
129943,134.7252655
129944,119.640976
129945,139.164093
129946,129.4602356
129947,143.1268616
129948,139.8291626
129949,141.1087036
129950,148.8463287
129951,139.2095947
129952,79.06830597
129953,71.49264526
129954,90.55336761
129955,66.53012085
129956,102.6062927
129957,68.45236206
129958,111.9463806
129959,78.3155365
129960,100.5749588
129961,78.76906586
129962,88.30986023
129963,76.96225739
129964,159.6419678
129965,83.84448242
129966,171.2590179
129967,76.82281494
129968,183.1765594
129969,78.42334747
129970,192.6291351
129971,85.5365448
129972,183.3787384
129973,88.87057495
129974,170.8531647
129975,87.2962265
129976,89.24952698
129977,164.3300018
129978,103.7227631
129979,159.7687378
129980,117.673584
129981,157.9159698
129982,127.0093765
129983,161.5716553
129984,136.942276
129985,160.3245697
129986,150.3514099
129987,164.9583893
129988,163.056076
129989,171.428833
129990,148.6015167
129991,183.777298
129992,134.6879272
129993,188.6492157
129994,123.6907425
129995,188.6982727
129996,113.5402298
129997,186.5944214
129998,101.2844925
129999,179.1838226
130000,94.24027252
130001,165.4187469
130002,116.7183914
130003,166.6278381
130004,126.0400009
130005,168.1880493
130006,136.3911133
130007,168.3312531
130008,157.0309906
130009,171.6552582
130010,135.8825531
130011,176.1970215
130012,125.3850403
130013,175.9862671
130014,115.681694
130015,174.1256104
130016,45.37340927
130017,80.32396698
130018,42.79642487
130019,104.2960739
130020,41.99724197
130021,128.2977753
130022,43.83791733
130023,153.0454712
130024,49.96043396
130025,177.1122284
130026,61.38809204
130027,198.6319275
130028,75.46791077
130029,216.8123779
130030,92.26905823
130031,231.7935486
130032,113.1168976
130033,237.7783051
130034,135.8895569
130035,235.7555695
130036,157.2469177
130037,224.2481689
130038,177.1749268
130039,210.2551727
130040,193.7122498
130041,192.6607513
130042,205.8316803
130043,171.9286804
130044,213.1833344
130045,150.1660004
130046,218.219574
130047,127.232193
130048,221.3514099
130049,104.7045288
130050,64.73847961
130051,65.30036163
130052,77.20387268
130053,56.95573044
130054,91.99073029
130055,56.54534149
130056,107.3214951
130057,61.20397568
130058,120.3236465
130059,69.62963867
130060,147.5253448
130061,72.31828308
130062,163.3426971
130063,68.26760864
130064,179.7067871
130065,68.54248047
130066,195.1998749
130067,73.97681427
130068,204.9816895
130069,85.14383698
130070,131.9862671
130071,89.03388214
130072,130.3274384
130073,103.8984756
130074,128.3678284
130075,118.7086411
130076,126.5696716
130077,134.1034241
130078,106.8264694
130079,142.4499359
130080,114.9242706
130081,146.888916
130082,124.0606308
130083,150.641037
130084,133.8722687
130085,148.985611
130086,142.5093842
130087,147.3259888
130088,79.55857086
130089,83.5592804
130090,89.90319061
130091,79.23573303
130092,100.8310242
130093,81.05997467
130094,109.0946503
130095,90.17567444
130096,98.83623505
130097,90.38199615
130098,87.83901215
130099,88.60161591
130100,153.3911133
130101,96.22052002
130102,164.4359589
130103,90.04772186
130104,176.147049
130105,91.5973053
130106,185.2257538
130107,98.43248749
130108,176.1728973
130109,101.0383987
130110,164.3097839
130111,99.49630737
130112,86.83602905
130113,170.3114777
130114,100.0070801
130115,166.054245
130116,113.0300674
130117,164.5812225
130118,121.382843
130119,168.1015015
130120,130.9066467
130121,166.8999023
130122,143.6998444
130123,171.6117096
130124,155.7727966
130125,177.906311
130126,141.8240356
130127,189.515274
130128,128.4190826
130129,194.0662231
130130,118.2002258
130131,194.0301819
130132,108.7001266
130133,191.7284698
130134,97.51147461
130135,184.4746552
130136,91.44072723
130137,171.3401031
130138,111.8322067
130139,172.7850342
130140,120.5741959
130141,174.2116547
130142,130.0959778
130143,174.5634308
130144,149.9325409
130145,178.097168
130146,129.5376129
130147,182.0257568
130148,119.881813
130149,181.7264099
130150,110.8748932
130151,179.8352203
130152,35.81451035
130153,58.83691406
130154,35.41530228
130155,84.74407959
130156,37.27903748
130157,110.3122559
130158,41.28319931
130159,135.8961029
130160,50.01063156
130161,159.9590759
130162,64.43431854
130163,180.6249542
130164,81.53440094
130165,197.6837921
130166,101.5317154
130167,211.4352417
130168,124.4570007
130169,215.8075104
130170,148.0306549
130171,212.9465942
130172,168.1470795
130173,200.0401306
130174,186.6448975
130175,183.9736023
130176,201.2949677
130177,165.4763031
130178,211.918457
130179,142.4178772
130180,217.6230469
130181,119.0341263
130182,220.9410858
130183,93.46405792
130184,222.3635101
130185,68.3250885
130186,54.64041138
130187,41.31360245
130188,67.51462555
130189,30.93261147
130190,84.06784058
130191,28.92965508
130192,101.645607
130193,32.26651764
130194,117.0197144
130195,39.97327423
130196,147.262558
130197,40.2253685
130198,163.5383759
130199,34.37519455
130200,180.1059265
130201,33.04808044
130202,195.8146057
130203,37.4076004
130204,206.7796326
130205,48.60192871
130206,132.0366211
130207,59.92363358
130208,131.4546356
130209,76.56131744
130210,130.8289948
130211,92.87448883
130212,130.1955414
130213,109.8524551
130214,109.7206879
130215,119.9876556
130216,118.9350815
130217,123.6973572
130218,128.9102325
130219,127.0272598
130220,139.0587616
130221,124.6242905
130222,147.8309631
130223,121.9872284
130224,72.96001434
130225,59.21446991
130226,84.17678833
130227,53.38979721
130228,96.59731293
130229,54.44369888
130230,106.7285004
130231,63.55387497
130232,95.17437744
130233,64.67037201
130234,82.72401428
130235,63.85422516
130236,155.2111511
130237,65.71759033
130238,166.0847015
130239,57.74915314
130240,177.9738312
130241,58.4787178
130242,187.6073914
130243,64.852005
130244,178.7611542
130245,68.76068115
130246,166.620575
130247,68.22265625
130248,90.00288391
130249,150.1970673
130250,104.2229233
130251,144.9062195
130252,118.3072433
130253,142.5128784
130254,127.6096878
130255,145.361145
130256,137.4187317
130257,143.6457062
130258,150.9052734
130259,147.1356812
130260,163.7232819
130261,152.8090668
130262,150.3136902
130263,165.8682404
130264,137.1009827
130265,171.2389984
130266,126.4830399
130267,171.9295349
130268,116.0853348
130269,170.5780334
130270,103.3450851
130271,164.0206757
130272,95.17583466
130273,151.0948334
130274,117.7267456
130275,150.8785095
130276,127.1851425
130277,151.8998413
130278,137.5573425
130279,151.4480591
130280,157.9434814
130281,153.4880676
130282,137.303009
130283,159.246994
130284,127.1648636
130285,159.6243286
130286,117.3291626
130287,158.3831635
130288,51.22639847
130289,56.62811279
130290,44.78599548
130291,80.65545654
130292,40.14015579
130293,105.1821594
130294,37.96482086
130295,130.9325714
130296,40.019104
130297,156.5470734
130298,48.0995369
130299,180.2980194
130300,59.17089462
130301,200.3016357
130302,73.72763062
130303,217.3938904
130304,94.16243744
130305,225.3049927
130306,117.3057938
130307,225.8464661
130308,140.6989136
130309,216.6858521
130310,162.7480774
130311,205.7385559
130312,181.3145142
130313,190.9772797
130314,195.7019958
130315,172.8040314
130316,205.5312042
130317,153.1107788
130318,213.186203
130319,132.2019043
130320,219.7389526
130321,110.8899765
130322,73.17015076
130323,45.10659409
130324,86.96044159
130325,39.06290436
130326,101.8342133
130327,41.52454376
130328,116.1398773
130329,49.02469635
130330,127.7367325
130331,59.57461929
130332,153.7285004
130333,66.99492645
130334,169.4873199
130335,65.81988525
130336,184.9379272
130337,68.79303741
130338,198.783432
130339,76.48960876
130340,206.6415405
130341,89.0899353
130342,135.6011353
130343,80.62477112
130344,131.4941559
130345,94.99375153
130346,127.2918854
130347,109.4994278
130348,122.9513245
130349,124.3234863
130350,102.1491394
130351,129.8701324
130352,109.3885193
130353,135.5756531
130354,117.7569046
130355,140.8223267
130356,127.7288208
130357,140.4964905
130358,137.1130066
130359,139.9267578
130360,84.74114227
130361,66.01970673
130362,95.47458649
130363,63.54746628
130364,106.0644531
130365,67.34179688
130366,112.7678528
130367,77.87214661
130368,102.5156631
130369,76.24932098
130370,91.94937134
130371,72.71767426
130372,155.3118286
130373,91.42414856
130374,166.9867706
130375,87.24045563
130376,178.0891418
130377,90.70046234
130378,186.0635681
130379,98.75523376
130380,176.8115082
130381,99.76190186
130382,165.6511688
130383,96.4379425
130384,77.51011658
130385,154.3689423
130386,91.55012512
130387,152.2323608
130388,104.9597931
130389,152.8712616
130390,112.5117569
130391,157.2752075
130392,122.1695557
130393,157.8438568
130394,134.2224579
130395,163.7861176
130396,145.2940063
130397,171.9611206
130398,129.836319
130399,181.561264
130400,115.6252899
130401,184.0894775
130402,105.4286957
130403,182.8529663
130404,96.19638062
130405,179.4329224
130406,85.90059662
130407,170.3423615
130408,82.2440033
130409,156.2840424
130410,102.3935089
130411,160.7430725
130412,110.6891861
130413,163.6343231
130414,120.2303619
130415,165.0498047
130416,139.6557159
130417,171.6167297
130418,118.4917984
130419,172.3349609
130420,108.8529739
130421,171.0467529
130422,100.4645538
130423,167.5993347
130424,10.18980694
130425,71.62722778
130426,9.316764832
130427,100.7390137
130428,10.72213364
130429,128.9295959
130430,15.01521778
130431,157.2428436
130432,24.56684875
130433,183.0489044
130434,39.94231796
130435,205.2402191
130436,58.79738235
130437,224.1184845
130438,80.88306427
130439,238.7873535
130440,106.1349335
130441,243.8223877
130442,132.1841583
130443,241.4556732
130444,154.3586273
130445,228.2625275
130446,175.2513733
130447,211.3361816
